user_id,1,2,3,4,5,6,7,8,9,10,11,12
6558153,0,0,0,0,0,0,0,0,0,0,0,0
1850005,0,0,0,0,0,0,0,0,0,0,0,4
7707404,0,0,0,0,0,1,0,0,0,0,1,0
7729789,0,0,0,0,0,0,0,0,0,0,0,2
6574967,0,0,0,0,0,0,0,0,0,0,0,1
7342109,1,0,1,1,0,1,0,0,0,1,2,0
5719633,0,0,0,0,0,0,0,0,0,0,0,0
7633346,0,0,0,0,0,0,1,1,0,0,1,0
7596152,0,0,0,0,0,0,0,0,0,0,0,3
5199073,0,0,0,0,0,0,0,0,0,0,0,1
7520509,0,0,0,0,0,0,0,0,0,0,0,1
7619540,0,0,0,0,0,0,0,0,0,0,1,0
6583617,0,0,0,0,0,0,0,0,0,0,0,1
7533417,0,0,0,0,0,0,0,0,0,0,0,0
5309209,0,0,0,0,0,0,0,0,0,0,0,0
7526190,0,0,0,0,0,0,0,0,0,0,0,1
7735776,0,0,0,0,0,0,0,0,0,0,0,1
7811393,0,0,0,0,0,0,0,0,0,0,0,1
5603992,0,0,0,0,0,0,0,0,0,0,0,1
7779226,0,0,0,0,0,0,0,0,0,0,0,0
7680312,0,0,0,0,0,0,0,0,0,0,0,0
7825691,0,2,0,0,0,0,0,0,0,0,0,1
7844343,0,0,0,0,0,0,0,0,0,0,0,4
7850992,0,0,0,0,0,0,0,0,0,0,0,0
6517909,0,0,0,0,0,0,0,0,0,0,0,0
7841341,0,0,0,0,0,0,0,0,0,0,0,1
7780956,0,0,0,0,0,0,0,0,0,0,0,0
7501656,0,0,0,0,0,1,4,6,2,4,3,1
7811857,0,0,0,0,0,0,0,3,7,6,1,0
6557868,0,0,0,0,0,0,0,0,0,0,0,1
7706653,0,0,0,0,0,0,0,0,1,2,2,0
7844350,0,0,0,0,0,0,2,5,2,3,1,1
1766817,0,0,0,0,0,0,0,0,0,0,2,0
5068894,0,0,0,0,0,0,0,0,0,0,0,0
7807637,0,0,0,0,0,0,0,0,0,0,0,0
5362184,0,0,0,0,0,0,0,0,0,0,0,0
9413430,0,0,0,0,0,0,0,0,0,0,0,0
6572167,0,0,0,0,0,0,0,0,0,0,0,0
7810382,0,1,0,0,0,0,0,0,0,0,0,0
6569250,0,0,0,0,0,0,0,0,0,0,0,2
7826182,0,0,0,0,0,0,0,0,0,0,1,0
1100179,0,0,0,0,0,0,0,0,0,0,0,1
979510,0,0,0,0,0,0,0,0,0,0,0,1
7813270,0,1,1,0,0,0,0,0,0,0,0,0
1841492,0,0,0,0,0,0,0,0,0,0,0,0
5270003,0,0,0,0,0,0,0,0,0,0,0,2
7389807,0,2,0,0,0,0,0,0,0,0,0,1
7787217,0,0,0,0,0,0,0,0,0,0,0,0
7927149,0,0,0,0,0,0,0,0,0,0,0,1
5487192,0,0,0,3,3,0,0,1,1,9,0,1
7807710,0,0,0,0,0,0,0,0,0,0,0,1
7499148,0,0,0,0,0,0,0,1,0,0,0,0
7770803,0,0,0,0,0,0,0,0,0,0,0,1
5611284,0,0,0,0,0,0,0,0,0,0,0,0
6580318,0,0,0,0,0,0,0,0,0,0,0,0
7950555,0,0,0,0,0,0,0,0,0,0,0,1
8001810,0,0,0,0,0,0,0,0,0,0,0,1
5203183,0,0,0,0,0,0,0,1,0,0,0,0
7866063,0,0,0,0,0,0,0,0,0,0,0,1
5565035,0,0,0,0,0,0,0,0,0,0,0,1
7922310,0,0,0,0,0,0,0,0,0,0,0,0
7479605,0,0,0,0,0,0,0,0,0,0,0,0
6575156,0,0,0,0,0,0,0,0,0,0,0,0
8186364,0,0,0,0,0,1,0,0,0,0,0,2
5706284,0,0,0,0,0,0,0,0,0,0,0,1
5475822,0,0,0,0,0,0,0,0,0,1,1,1
7933113,0,0,0,0,0,0,0,0,0,0,0,0
8217287,0,0,0,0,0,0,0,0,0,0,0,0
5719653,0,0,0,0,0,0,0,0,0,0,0,0
8015718,0,0,0,0,0,0,0,0,0,1,0,0
7834039,0,0,0,0,0,0,0,0,0,0,0,0
7996776,0,0,0,0,0,0,0,0,0,0,0,1
7342557,0,0,0,0,0,0,0,0,0,0,0,1
5328750,0,0,0,0,0,0,0,0,0,0,0,1
1196953,0,0,0,0,0,0,0,0,0,0,0,0
7866623,0,0,0,0,0,0,0,0,0,0,0,1
1869725,0,0,0,0,0,0,0,0,0,0,0,1
5584703,0,0,0,0,0,0,0,0,0,0,0,1
8310380,0,0,0,0,0,0,0,0,0,0,0,1
8268790,0,0,0,0,0,0,0,0,0,0,0,0
7753551,0,0,0,0,0,0,0,0,0,0,1,2
7504385,0,0,0,0,0,0,0,0,0,0,0,0
8321864,0,0,0,0,0,0,0,0,0,1,0,1
2178266,0,0,0,0,0,0,0,0,0,0,0,1
7510419,0,0,0,0,0,0,0,0,0,0,2,0
1102420,0,0,0,0,0,0,0,0,0,0,0,1
8198540,0,0,0,0,0,0,0,0,0,0,2,0
5163107,0,0,0,0,0,0,0,0,0,0,0,1
8353751,0,0,0,0,0,0,0,0,2,0,0,0
520796,0,0,0,0,0,0,0,0,0,0,0,0
8354918,0,0,0,0,0,0,0,1,0,2,1,1
6572426,0,0,0,0,0,0,0,0,0,0,0,0
8400738,0,0,0,0,0,0,0,0,0,0,0,1
5285021,0,0,0,0,0,0,0,0,0,0,0,1
8386747,0,0,0,0,0,0,0,0,0,0,0,0
7979690,0,0,0,0,0,0,0,0,0,0,0,1
8447549,0,0,0,0,0,0,0,0,0,0,0,0
8058894,0,0,0,0,0,0,0,0,0,0,0,0
8405776,0,0,0,0,0,0,0,0,0,0,0,0
5665214,0,0,0,0,0,0,0,0,0,0,0,0
1040604,0,0,0,0,0,0,0,0,0,0,0,0
7997225,0,0,0,0,0,0,0,0,0,0,0,1
8461735,0,0,0,0,0,0,0,0,0,0,0,1
8497918,0,0,0,0,0,0,0,0,0,0,0,1
6568622,0,0,0,0,0,0,0,0,0,0,0,1
8179918,0,0,0,0,0,0,0,0,0,0,0,1
430441,0,0,0,0,0,0,0,0,0,0,0,1
8533468,0,0,0,0,0,0,0,0,0,0,0,2
5574942,0,0,0,0,0,0,0,0,0,0,0,1
754894,0,0,0,0,0,0,0,0,0,0,0,1
