user_id,follower_count,following_count,repo_count,lifespan,starred,forked,watched
7347367,2,0,4,577,0,416,8
6517938,0,2,6,594,0,1167,10
7347208,0,2,5,577,5877,2520,1567
7342122,1,2,7,578,0,3202,25
6560119,55,3,11,584,6515,4156,1689
6579765,0,3,15,580,6898,2595,1952
901397,0,2,6,1926,0,2755,17
6575291,0,1,6,581,5877,2654,1582
6584610,0,1,6,579,0,730,13
7353927,1,2,3,575,0,1539,5
6575413,0,2,8,581,1,499,21
6575416,0,15,9,581,0,10404,9
7353895,1,2,3,575,0,794,12
7456437,1,1,6,551,1,907,14
366785,3,4,4,2375,0,645,12
6560352,0,1,6,584,6285,4771,1730
6571795,0,1,4,581,5877,2738,1565
7512942,1,2,5,538,1,1236,14
7379189,0,1,4,570,1,721,4
7353915,2,2,4,575,0,1409,8
6584642,1,2,5,579,1,1020,6
7424446,0,1,4,559,5879,2417,1566
7555873,0,1,2,525,1,625,2
7501862,2,1,13,540,4,1300,31
6575370,0,2,6,581,6852,3070,1804
7353920,2,2,7,575,5878,3760,1581
7363327,0,1,2,574,5877,2852,1565
7578154,0,1,3,519,0,698,16
6584707,0,3,11,579,5877,3541,1588
6573901,0,1,3,581,0,593,5
7579944,0,0,6,519,0,2247,6
7641490,0,0,5,503,0,2432,11
6517937,0,3,6,594,2,1289,14
7354012,1,1,2,575,5877,2605,1570
6569326,2,4,7,582,189,751,61
6573942,0,0,4,581,6066,3594,1620
7672178,0,1,8,496,1,2348,14
7398781,0,1,3,566,5877,3024,1572
7345960,0,1,11,578,0,2825,32
6584639,0,3,8,579,6522,2562,1684
5133342,2,0,4,834,0,1147,5
7762098,1,0,8,475,7,2836,20
7379164,1,1,5,570,6066,2522,1620
7841534,1,1,2,455,5877,2825,1563
6570603,0,2,5,582,0,2742,16
7839909,0,1,3,455,1,945,3
7353894,3,13,3,575,0,651,10
6575000,0,1,2,581,0,970,2
7839560,1,0,2,455,0,907,2
7500020,0,2,9,541,0,1629,9
7353923,1,2,3,575,5877,3468,1565
6578529,0,2,7,580,2,1556,25
7873541,0,0,2,446,0,941,2
7839615,0,8,12,455,1,4895,24
7862345,0,2,4,449,0,2162,6
7889971,1,1,3,441,0,1062,3
6579596,1,1,7,580,6892,3267,1898
7916874,0,0,4,435,0,980,4
7929819,0,1,6,432,0,1495,6
7944354,0,1,4,428,0,1421,20
7951240,2,1,4,427,4,1884,19
7917450,0,0,5,435,0,1645,8
7830176,0,1,3,458,0,939,3
416465,1,3,3,2330,0,984,4
7854338,0,1,4,451,0,644,7
7873411,0,0,2,446,0,1133,2
8204759,2,0,2,364,0,1275,2
8201499,1,2,7,365,5881,4452,1581
7511764,0,1,5,538,0,1482,6
7718575,9,8,37,486,1811,3642,853
8777557,2,2,1,224,5877,2145,1562
8869053,0,1,4,208,0,1802,4
6571027,0,1,12,582,0,1341,19
9482390,0,0,0,89,0,0,0
9676334,0,0,1,46,0,263,11
577940,0,0,0,2151,0,0,0
6584630,0,0,12,579,0,423,50
6575384,0,2,3,581,4,956,15
6517851,0,2,1,594,0,271,1
2064272,0,0,3,1186,0,2081,3
6574911,1,0,5,581,0,1311,10
6579668,1,2,5,580,1015,715,333
7457460,0,0,5,551,0,1461,5
6557666,0,0,0,585,0,0,0
6517952,1,5,9,594,7008,3577,2004
6557654,0,0,1,585,0,48,1
6572694,1,2,0,581,0,0,0
7535813,0,1,2,530,0,788,2
6579380,1,1,4,580,1016,800,333
6575301,0,1,3,581,0,790,4
6510899,0,1,6,595,0,2119,6
7663402,0,1,4,498,0,912,18
7451608,0,0,9,552,0,1604,25
6579664,0,1,7,580,6896,2596,1897
7610862,0,0,4,511,0,1044,11
6557818,1,1,9,585,867,1610,258
7541106,0,1,3,529,337,1205,160
6570554,0,4,8,582,0,1498,11
7825995,0,0,6,459,0,1351,9
7716582,0,1,5,486,1,1012,12
7627817,0,1,1,507,0,1,2
5302133,0,1,1,768,0,0,5
7541093,0,1,17,529,1182,3637,326
7421210,0,2,4,560,0,2528,22
7353924,1,2,5,575,5878,3619,1580
6565450,0,3,7,583,6067,3319,1627
6566965,0,0,1,582,0,722,1
7776907,0,0,2,471,0,0,2
7854183,1,1,9,451,1181,1649,310
5572354,0,0,0,667,0,0,0
7875425,1,0,0,445,0,0,0
7863722,0,0,0,448,0,0,0
6574048,0,3,4,581,0,834,17
7767239,0,1,6,474,0,973,7
7512194,0,0,11,538,1181,1377,311
7981938,0,0,5,419,0,1413,15
6567552,0,1,2,582,0,1038,2
7366767,0,0,0,573,0,0,0
7342633,0,1,5,578,0,691,7
7497830,0,1,2,541,0,861,2
7914510,1,1,17,435,0,1274,18
6574983,0,4,12,581,11,608,12
7379080,0,0,2,570,0,1054,3
8082626,1,2,7,397,1,1521,12
6575266,0,3,0,581,0,0,0
6575152,0,0,0,581,0,0,0
7825720,0,1,3,459,0,1305,3
8376966,0,2,11,325,2,2632,30
8359095,0,0,3,329,0,1394,10
7806307,0,0,3,463,0,1169,15
7420981,0,2,5,560,0,2771,23
7797380,0,0,25,466,0,3558,28
1054271,0,0,3,1828,0,1244,3
8287283,0,0,4,344,0,2327,7
7348435,0,3,4,577,0,1206,5
5280992,0,5,1,776,0,1041,1
1406198,0,6,0,1580,0,0,0
7350758,0,1,4,576,0,0,4
8372881,0,0,3,326,0,1454,12
8541141,0,0,0,286,0,0,0
7535773,1,0,3,530,0,1544,3
8585225,0,0,1,274,0,128,1
8266107,0,1,4,350,0,1572,4
7836106,0,1,3,456,1,1403,4
7902876,0,0,0,438,0,0,0
5092094,0,1,0,851,0,0,0
7985992,2,1,22,418,267,1739,178
7651421,0,2,4,501,5877,3068,1565
5655454,1,0,4,626,0,1747,4
8713245,1,0,4,238,1,1550,5
8563134,0,0,4,280,1,1944,15
8255537,0,1,1,352,0,1417,1
1994694,0,0,3,1223,0,1862,3
7918340,0,1,3,435,0,1533,3
8735357,0,0,0,232,0,0,0
8784964,0,0,3,223,0,1909,4
7722861,0,0,2,484,4,2201,14
8976882,0,0,2,187,1,1816,2
9044888,1,1,3,175,0,2776,3
8990305,0,0,1,185,0,1980,1
9067416,0,0,1,168,0,1424,1
5533887,1,1,4,680,1,2706,21
9073200,0,0,3,166,0,2289,5
9141144,0,0,2,153,0,1887,2
7653762,0,0,2,501,0,1639,2
5316286,0,0,3,762,0,1901,9
9102608,0,0,0,161,0,0,0
7553902,0,0,0,525,0,0,0
9067435,0,0,2,168,0,1501,2
9186205,0,1,2,144,0,1595,2
8859122,0,1,1,210,0,1341,8
8309027,0,0,5,340,0,1791,6
8958085,0,0,4,191,1,3252,23
9247710,0,0,1,133,0,1685,1
8108889,0,0,2,391,0,1677,2
6584601,0,3,6,579,0,1897,6
9043766,0,1,5,175,2,6969,140
9248662,0,1,0,132,0,0,0
9286080,0,1,4,126,642,2687,97
8616534,0,0,0,267,0,0,0
8973417,0,0,0,188,0,0,0
9238102,0,0,2,134,0,1864,2
9432095,0,0,6,99,0,2309,6
7711582,0,1,5,487,0,2302,6
9435639,0,0,2,98,0,2372,2
8326892,0,0,3,336,0,3944,8
9522174,0,0,2,80,0,2034,2
9482038,0,0,2,89,0,2872,3
8701807,0,1,0,241,0,0,0
9266863,0,0,2,129,0,2040,2
9404306,0,1,3,104,0,2289,13
7566764,0,2,4,522,1,5635,107
8456285,0,0,2,307,1,2032,2
9597902,0,0,0,63,0,0,0
9453007,0,0,1,95,0,1881,1
9414572,0,0,1,102,0,1903,1
7533109,0,0,7,531,0,2545,7
8273927,0,0,0,348,0,0,0
9180338,0,1,1,145,0,0,1
1009459,1,1,1,1855,0,2084,22
9697643,0,0,2,41,0,2216,2
8325905,0,1,1,336,0,1803,1
7546068,0,1,3,528,0,65,3
4934542,2,1,1,923,0,2017,1
8293079,0,0,10,343,0,2017,11
9540028,0,0,2,76,1,2036,2
9566522,0,0,1,70,0,2023,1
9701809,0,0,1,41,0,2060,1
8056451,0,1,0,402,0,0,0
5320700,0,0,1,760,0,0,1
9259813,0,3,3,130,0,2704,3
7965512,5,14,5,423,0,2410,20
8825211,0,0,1,216,0,0,1
9278166,0,0,2,127,0,1971,12
9779225,0,1,0,25,0,0,0
9646900,0,0,4,52,0,2350,4
8561226,0,1,2,280,0,66,2
9820184,0,0,1,15,0,2099,1
9379373,0,2,0,109,0,0,0
9823846,0,0,0,14,0,0,0
9405408,0,0,2,104,0,4187,23
9783057,0,1,2,24,0,4213,23
9745775,0,0,3,32,0,4226,25
9795476,0,0,1,22,0,0,1
9788296,0,0,0,23,0,0,0
9588914,0,0,1,65,0,22,1
7945906,0,1,4,428,0,566,6
8087811,3,1,8,396,1,133,9
9701765,0,0,2,41,0,2153,2
7508424,0,0,7,539,0,2562,7
9748405,0,0,1,32,0,2057,4
9801422,0,0,2,21,0,4200,23
9590027,0,0,9,65,0,0,9
5482222,1,0,0,698,0,0,0
2353553,0,0,0,1042,0,0,0
8061328,0,1,0,401,0,0,0
9593574,0,0,0,64,0,0,0
7675206,0,0,7,496,0,0,7
9457501,0,1,1,94,0,2122,1
9653381,0,0,1,50,0,2126,1
9859942,0,0,0,6,0,0,0
8343577,0,0,2,333,0,66,2
1316080,2,2,3,1646,0,1885,3
8243113,0,0,1,355,843,62,151
5175122,0,1,2,818,1,956,2
7342651,0,1,1,578,0,2124,1
9793828,0,0,2,22,0,2259,2
5533664,1,0,22,680,0,4646,43
8640980,0,0,2,261,0,4208,23
9765476,0,0,0,28,0,0,0
8577255,0,1,2,277,0,4192,23
9801763,0,0,3,21,0,4197,24
9801372,0,0,2,21,0,4210,23
5140599,0,0,7,831,0,4193,32
9778885,0,0,3,25,0,4286,24
9743630,0,0,1,33,0,2119,8
9561319,0,0,2,71,0,4192,23
7941913,0,0,2,429,0,4178,23
9559914,0,0,1,71,0,2108,1
9118390,0,0,1,158,0,2112,1
9686091,0,0,3,43,0,4197,24
9778383,0,0,2,25,0,4197,23
9801505,0,0,2,21,0,4195,23
8724970,0,1,3,235,0,466,3
