user_id,1,2,3,4,5,6,7,8,9,10,11,12
7353920,361,834,808,477,597,534,644,764,540,550,239,260
7363327,157,82,86,310,114,31,19,0,43,19,100,59
7578154,0,0,0,26,0,0,0,0,0,0,0,34
6584707,356,344,124,324,178,156,374,209,98,339,210,318
6573901,33,16,65,27,0,0,0,42,0,90,19,69
7579944,113,83,26,21,16,30,29,9,0,6,49,13
7641490,213,43,1,111,42,0,100,0,0,40,0,45
6517937,19,0,0,0,39,19,0,5,85,0,0,26
7354012,205,809,1344,797,770,648,847,680,492,598,152,301
6569326,26,6,27,94,144,81,121,47,50,119,24,105
6573942,24,115,36,223,58,37,105,147,48,156,39,115
7672178,5,68,129,38,67,80,139,0,14,0,0,0
7398781,85,162,293,54,16,90,52,127,217,58,12,28
7345960,18,43,7,0,10,1,31,0,33,52,6,36
6584639,60,212,58,16,16,0,7,49,55,40,15,40
5133342,0,1,11,4,18,7,14,19,8,0,4,1
7762098,38,121,78,24,4,62,125,25,0,20,24,76
7379164,105,127,75,354,157,219,207,226,51,238,100,54
7841534,77,0,138,35,0,0,0,12,0,14,11,38
6570603,30,318,365,282,146,180,253,320,141,179,77,155
7839909,2,148,0,12,0,25,4,18,18,37,1,34
7353894,0,154,79,30,41,51,47,21,49,58,64,0
6575000,6,43,1,0,82,27,64,33,31,4,0,6
7839560,0,85,4,100,33,0,44,114,51,220,82,56
7500020,20,17,67,75,84,14,45,28,36,59,40,46
7353923,602,589,701,971,1026,477,598,435,518,837,338,597
6578529,39,50,8,5,25,55,44,32,4,0,0,0
7873541,0,0,0,44,18,22,0,0,0,0,0,0
7839615,0,7,0,0,18,58,0,15,93,30,41,30
7862345,0,2,56,52,0,3,0,19,0,12,0,0
7889971,60,40,14,0,0,0,0,0,0,13,0,18
6579596,222,242,635,426,324,372,298,183,604,339,275,366
7916874,0,0,0,0,1,2,0,1,0,57,24,0
7929819,0,1,0,0,40,0,0,28,19,3,0,0
7944354,36,17,0,0,6,0,0,2,0,18,0,18
7951240,5,43,38,83,9,197,151,251,209,0,84,161
7917450,43,69,90,14,2,0,1,4,0,31,13,5
7830176,8,3,25,0,17,0,20,31,172,66,8,0
416465,113,413,230,109,2,69,15,0,0,0,16,30
7854338,0,0,23,0,133,20,51,0,39,39,22,0
7873411,0,0,6,0,0,0,75,31,34,29,2,38
8204759,7,23,7,87,0,0,64,0,51,86,0,71
8201499,0,1,51,0,0,36,28,0,30,0,0,20
7511764,2,11,16,0,0,0,0,0,321,5,0,38
7718575,20874,32367,29699,19846,15292,14694,17900,10737,14485,11166,6157,10613
8777557,1183,9847,6721,5629,7282,8923,5697,3887,4517,4197,987,54
8869053,72,100,116,94,110,154,59,21,122,100,42,97
6571027,0,0,0,0,0,0,0,0,0,0,0,0
9482390,0,0,0,0,0,0,0,0,0,0,0,0
9676334,0,0,0,0,0,0,0,0,0,0,0,0
577940,0,0,0,0,0,0,0,0,0,0,0,0
6584630,0,0,0,35,0,0,0,0,0,0,9,14
6575384,0,0,0,0,0,0,0,0,36,43,33,36
6517851,221,38,18,61,91,19,89,64,39,0,0,50
2064272,2,4,24,0,96,0,11,0,73,0,2,216
6574911,0,0,19,0,46,0,0,8,10,0,0,19
6579668,38,0,31,10,0,20,85,4,17,0,0,10
7457460,0,7,22,3,1,2,5,34,3,10,2,0
6557666,10,143,67,1,14,6,12,24,20,44,11,27
6517952,0,0,0,0,0,0,0,0,48,4,0,0
6557654,0,7,27,4,7,6,9,1,44,15,4,1
6572694,1,2,0,0,0,0,2,0,1,0,0,0
7535813,0,9,31,0,3,4,0,2,7,2,1,1
6579380,0,0,0,0,0,0,0,0,0,0,0,0
6575301,39,21,14,135,0,10,0,0,0,0,0,14
6510899,108,55,137,42,99,55,91,125,97,59,12,63
7663402,106,40,2,0,0,0,0,64,12,1,3,22
7451608,0,11,0,13,28,16,0,0,45,34,24,4
6579664,0,31,11,9,0,0,29,10,0,0,24,17
7610862,0,0,2,0,1,0,40,0,16,0,0,0
6557818,0,58,139,18,0,0,0,24,44,39,0,24
7541106,2,42,22,12,23,38,84,39,11,1,1,100
6570554,2,1,1,0,14,36,0,0,0,60,12,33
7825995,8,18,24,0,0,8,12,0,2,0,0,2
7716582,5,3,0,33,19,14,39,18,13,1,0,123
7627817,0,0,45,6,0,0,0,0,0,1,2,0
5302133,0,2,33,0,0,1,5,0,0,0,0,0
7541093,0,1,5,0,0,2,2,0,0,3,0,90
7421210,20,0,0,0,36,0,0,0,0,0,0,0
7353924,54,144,63,60,64,56,21,0,27,44,34,8
6565450,53,3,19,35,43,16,9,10,28,30,0,26
6566965,14,174,81,21,14,19,21,35,86,103,22,54
7776907,1,5,34,5,0,4,1,3,5,8,7,9
7854183,0,0,0,14,0,0,108,36,195,0,13,318
5572354,0,16,0,0,1,0,0,8,14,5,0,0
7875425,0,0,2,2,0,0,2,0,8,7,0,3
7863722,0,3,0,0,0,0,0,0,3,4,1,13
6574048,0,0,0,0,0,0,1,0,2,11,39,91
7767239,34,15,2,81,1,2,0,0,0,0,0,3
7512194,1,3,0,102,0,0,0,0,0,0,0,0
7981938,0,0,0,8,0,0,0,2,1,36,2,30
6567552,10,28,5,0,0,0,0,0,10,9,0,5
7366767,15,8,40,6,19,3,14,18,24,4,1,3
7342633,47,22,0,0,0,0,0,7,0,3,0,0
7497830,5,13,0,4,0,0,3,2,16,7,0,8
7914510,0,0,0,0,0,0,3,0,0,8,4,4
6574983,7,71,31,6,3,3,11,4,14,9,0,1
7379080,0,0,36,26,20,44,9,8,25,0,13,36
8082626,1,1,17,0,0,11,57,28,35,4,6,17
6575266,3,11,23,6,13,0,1,2,11,3,0,0
6575152,9,35,25,4,50,11,15,7,5,71,6,3
7825720,0,0,0,0,0,0,0,0,3,2,0,0
8376966,0,0,0,0,0,0,0,0,0,0,0,10
8359095,42,65,16,0,0,0,1,23,0,0,0,28
7806307,18,51,9,12,25,0,22,29,0,1,20,3
7420981,10,21,18,22,34,0,0,16,25,0,0,0
7797380,0,0,0,0,0,0,0,0,0,0,0,0
1054271,14,23,0,1,0,0,0,0,0,0,0,0
8287283,2,1,39,14,0,0,0,0,0,0,0,5
7348435,0,0,0,0,0,0,0,0,0,0,0,11
5280992,6,3,5,7,6,0,4,7,16,2,0,3
1406198,0,0,0,0,0,0,0,0,6,0,0,2
7350758,2,0,9,0,0,0,1,0,0,4,0,0
8372881,87,268,28,2,0,0,1,0,6,0,0,0
8541141,0,1,0,0,0,0,0,0,0,0,0,0
7535773,0,16,0,0,0,18,0,0,27,6,0,2
8585225,0,0,0,0,0,0,0,4,0,0,0,0
8266107,14,2,1,0,0,1,0,19,6,0,48,24
7836106,0,0,0,0,0,0,0,0,30,0,5,21
7902876,1,3,5,2,13,3,0,0,13,1,1,0
5092094,0,0,0,0,0,0,0,0,0,0,0,0
7985992,0,0,7,0,0,0,0,0,0,0,0,0
7651421,26,61,192,82,100,94,68,20,9,54,8,24
5655454,0,28,8,45,0,0,0,1,0,0,7,35
8713245,0,0,54,0,0,22,0,0,32,48,21,1
8563134,35,37,16,1,4,1,0,13,29,0,54,247
8255537,0,0,0,79,3,0,36,31,233,27,3,0
1994694,0,0,0,0,0,0,0,0,0,0,0,4
7918340,0,1,0,0,0,0,0,0,0,0,0,1
8735357,4,0,5,0,3,2,10,0,9,0,0,2
8784964,2,8,34,30,0,0,0,4,0,6,2,17
7722861,18,0,0,0,0,0,15,108,26,0,0,14
8976882,0,0,59,43,0,18,56,0,47,27,8,27
9044888,11,22,5,169,0,0,29,0,0,40,24,116
8990305,0,0,0,44,60,22,21,41,38,32,20,97
9067416,36,0,0,37,1,0,42,0,3,0,6,30
5533887,0,0,0,0,0,0,0,0,0,0,0,1
9073200,0,0,0,38,0,0,0,0,0,0,0,26
9141144,0,91,20,11,0,0,28,0,0,0,0,0
7653762,0,0,5,1,32,0,0,25,0,0,0,5
5316286,0,0,0,0,0,0,0,3,0,0,0,0
9102608,1,14,2,0,0,0,5,0,0,6,0,2
7553902,0,0,0,0,0,0,0,0,0,0,0,38
9067435,0,0,0,36,26,67,16,0,0,51,12,68
9186205,0,64,0,0,0,13,0,0,0,0,0,8
8859122,0,0,0,0,10,0,0,2,0,6,0,0
8309027,49,36,0,0,0,0,3,7,17,4,0,8
8958085,0,0,0,0,0,0,0,0,0,0,0,0
9247710,44,31,67,25,0,18,19,42,15,14,28,13
8108889,0,106,367,162,181,65,145,134,270,64,5,10
6584601,0,2,0,0,0,0,0,101,25,0,0,4
9043766,64,0,0,0,2,0,0,0,28,0,117,3
9248662,0,2,0,0,6,0,0,0,3,1,0,4
9286080,0,36,0,1,4,0,54,0,0,130,136,181
8616534,0,0,0,2,8,0,11,2,2,5,0,13
8973417,0,21,9,0,1,1,0,1,6,1,0,0
9238102,19,0,0,0,0,0,0,0,0,0,0,14
9432095,0,0,18,8,8,0,0,0,0,0,0,4
7711582,0,0,0,40,0,50,2,0,9,36,36,0
9435639,0,0,0,0,0,3,2,0,34,22,0,8
8326892,0,0,0,91,0,0,0,0,6,0,0,0
9522174,0,0,0,0,50,22,15,20,30,0,0,0
9482038,0,0,0,0,0,0,32,0,55,0,0,42
8701807,0,0,0,0,36,0,0,0,0,0,0,13
9266863,0,0,0,0,0,18,0,0,0,0,0,0
9404306,0,0,0,0,0,146,0,41,29,42,0,0
7566764,0,0,0,0,0,8,4,0,18,0,0,24
8456285,0,0,0,0,0,0,0,0,36,2,0,0
9597902,0,0,0,0,0,0,0,0,0,0,0,0
9453007,0,0,0,0,0,0,0,0,0,0,0,2
9414572,0,0,0,0,0,0,0,3,0,0,0,0
7533109,0,0,0,0,0,0,0,29,76,60,0,87
8273927,0,0,0,0,0,0,0,0,0,0,0,0
9180338,0,0,0,0,0,0,0,0,0,0,2,0
1009459,0,0,0,0,0,0,0,0,0,0,34,71
9697643,0,0,0,0,0,0,0,0,0,79,0,0
8325905,0,0,0,0,0,0,0,0,0,0,0,0
7546068,0,0,0,0,0,0,0,0,0,0,0,5
4934542,0,0,0,0,0,0,0,0,14,0,0,22
8293079,0,0,0,0,0,0,0,0,0,8,0,0
9540028,0,0,0,0,0,0,0,0,0,58,2,10
9566522,0,0,0,0,0,0,0,0,0,3,19,39
9701809,0,0,0,0,0,0,0,0,0,0,64,45
8056451,0,0,0,0,0,0,0,0,0,0,0,0
5320700,0,0,0,0,0,0,0,0,0,0,2,0
9259813,0,0,0,0,0,0,0,0,0,40,0,12
7965512,0,0,0,0,0,0,0,0,0,0,12,0
8825211,0,0,0,0,0,0,0,0,0,0,0,35
9278166,0,0,0,0,0,0,0,0,0,0,10,2
9779225,0,0,0,0,0,0,0,0,0,0,0,4
9646900,0,0,0,0,0,0,0,0,0,0,0,2
8561226,0,0,0,0,0,0,0,0,0,0,0,1
9820184,0,0,0,0,0,0,0,0,0,0,0,8
9379373,0,0,0,0,0,0,0,0,0,0,0,4
9823846,0,0,0,0,0,0,0,0,0,0,0,2
9405408,0,0,0,0,0,0,0,0,0,0,0,15
9783057,0,0,0,0,0,0,0,0,0,0,0,16
9745775,0,0,0,0,0,0,0,0,0,0,0,3
9795476,0,0,0,0,0,0,0,0,0,0,0,10
9788296,0,0,0,0,0,0,0,0,0,0,0,0
9588914,0,0,0,0,0,0,0,0,0,0,0,0
7945906,0,0,0,0,0,0,0,0,0,0,0,24
8087811,0,0,0,0,0,0,0,0,0,0,0,0
9701765,0,0,0,0,0,0,0,0,0,0,1,10
7508424,0,0,0,0,0,0,0,0,0,0,0,124
9748405,0,0,0,0,0,0,0,0,0,0,0,23
9801422,0,0,0,0,0,0,0,0,0,0,0,0
9590027,0,0,0,0,0,0,0,0,0,0,0,18
5482222,0,0,0,0,0,0,0,0,0,0,0,1
2353553,0,0,0,0,0,0,0,0,0,0,0,0
8061328,0,0,0,0,0,0,0,0,0,0,0,0
9593574,0,0,0,0,0,0,0,0,0,0,0,0
7675206,0,0,0,0,0,0,0,0,0,0,0,0
9457501,0,0,0,0,0,0,0,0,0,0,0,0
9653381,0,0,0,0,0,0,0,0,0,0,0,0
9859942,0,0,0,0,0,0,0,0,0,0,0,0
8343577,0,0,0,0,0,0,0,0,0,0,0,0
1316080,0,0,0,0,0,0,0,0,0,0,0,0
8243113,0,0,0,0,0,0,0,0,0,0,0,0
5175122,0,0,0,0,0,0,0,0,0,0,0,0
7342651,0,0,0,0,0,0,0,0,0,0,0,0
9793828,0,0,0,0,0,0,0,0,0,0,0,66
5533664,0,0,0,0,0,0,0,0,0,0,0,0
8640980,0,0,0,0,0,0,0,0,0,0,0,0
9765476,0,0,0,0,0,0,0,0,0,0,0,6
8577255,0,0,0,0,0,0,0,0,0,0,0,0
9801763,0,0,0,0,0,0,0,0,0,0,0,0
9801372,0,0,0,0,0,0,0,0,0,0,0,0
5140599,0,0,0,0,0,0,0,0,0,0,0,0
9778885,0,0,0,0,0,0,0,0,0,0,0,0
9743630,0,0,0,0,0,0,0,0,0,0,0,0
9561319,0,0,0,0,0,0,0,0,0,0,0,0
7941913,0,0,0,0,0,0,0,0,0,0,0,4
9559914,0,0,0,0,0,0,0,0,0,0,0,0
9118390,0,0,0,0,0,0,0,0,0,0,0,0
9686091,0,0,0,0,0,0,0,0,0,0,0,0
9778383,0,0,0,0,0,0,0,0,0,0,0,0
9801505,0,0,0,0,0,0,0,0,0,0,0,0
8724970,0,0,0,0,0,0,0,0,0,0,0,0
