user_id,1,2,3,4,5,6,7,8,9,10,11,12
6575301,3,0,1,1,0,1,0,0,0,0,0,0
6510899,0,0,0,1,0,0,0,1,0,0,0,0
7663402,1,3,0,2,1,1,0,2,3,0,0,0
7451608,4,3,10,4,0,6,1,3,7,2,5,7
6579664,0,0,0,0,0,0,0,0,0,0,0,0
7610862,1,0,0,1,1,1,1,0,1,2,0,0
6557818,2,6,4,0,0,0,0,1,3,0,0,2
7541106,0,0,0,0,0,0,0,0,0,0,0,0
6570554,0,0,1,0,0,1,0,0,0,0,0,2
7825995,1,2,0,0,0,1,0,1,0,0,0,1
7716582,0,0,0,4,0,1,4,1,2,0,3,2
7627817,0,0,0,0,0,0,0,0,0,0,0,0
5302133,0,0,0,0,0,0,0,0,0,0,0,0
7541093,0,0,0,0,0,0,0,0,1,4,0,0
7421210,0,0,1,0,1,0,0,0,0,0,0,0
7353924,1,1,0,1,0,0,0,0,0,0,0,0
6565450,0,0,0,0,0,0,0,0,0,0,0,0
6566965,0,0,0,0,0,0,0,0,0,0,0,0
7776907,0,0,0,0,0,0,0,0,0,0,0,0
7854183,0,0,1,0,0,1,3,0,0,4,0,3
5572354,0,0,0,0,0,0,0,0,0,0,0,0
7875425,0,0,0,0,0,0,0,0,0,0,0,0
7863722,0,0,0,0,0,0,0,0,0,0,0,0
6574048,2,0,2,0,0,0,4,0,3,5,1,0
7767239,2,4,2,4,3,0,0,2,1,1,0,0
7512194,0,0,3,4,0,0,1,3,2,0,0,0
7981938,0,1,2,2,0,0,4,0,3,3,0,4
6567552,0,0,0,0,0,0,0,0,0,0,0,0
7366767,0,0,0,0,0,0,0,0,0,0,0,0
7342633,3,3,0,0,0,0,2,2,0,0,0,2
7497830,0,0,0,0,0,0,0,0,0,0,0,0
7914510,0,0,0,0,0,0,0,0,0,0,0,0
6574983,0,0,0,0,0,0,0,0,0,0,0,0
7379080,0,0,2,2,0,0,0,0,0,1,0,0
8082626,2,1,4,1,1,4,2,4,1,3,1,0
6575266,0,0,0,0,0,0,0,0,0,0,0,0
6575152,0,0,0,0,0,0,0,0,0,0,0,0
7825720,0,0,0,0,0,0,0,0,5,0,1,1
8376966,0,0,1,0,0,0,0,0,0,0,0,2
8359095,4,2,2,0,0,0,3,2,0,4,0,4
7806307,2,4,2,0,2,0,3,2,3,3,2,2
7420981,3,3,7,3,4,0,0,3,1,0,0,0
7797380,0,0,0,0,0,0,1,0,0,0,0,0
1054271,0,0,0,0,0,0,0,0,0,0,0,0
8287283,2,2,5,1,1,0,1,1,0,0,0,1
7348435,0,0,0,0,0,0,1,3,4,2,1,2
5280992,0,0,0,0,0,0,0,0,0,0,0,0
1406198,0,0,0,0,0,0,0,0,0,0,0,0
7350758,0,0,0,0,0,0,0,0,0,0,0,0
8372881,6,6,6,4,6,0,1,1,0,2,0,1
8541141,0,0,0,0,0,0,0,0,0,0,0,0
7535773,4,9,2,2,1,0,2,3,1,0,0,0
8585225,0,0,0,0,0,0,0,0,0,0,0,0
8266107,1,0,4,1,2,3,1,2,1,1,0,5
7836106,0,0,0,0,1,0,0,0,1,0,0,0
7902876,0,0,0,0,0,0,0,0,0,0,0,0
5092094,0,0,0,0,0,0,0,0,0,0,0,0
7985992,0,1,0,0,0,0,0,0,0,0,0,0
7651421,0,0,0,0,0,0,0,0,0,0,0,0
5655454,1,1,3,1,0,0,0,1,2,1,2,5
8713245,1,1,3,0,5,1,1,3,2,5,10,2
8563134,1,2,3,4,4,2,0,3,2,3,0,2
8255537,0,0,0,2,0,1,0,4,3,2,0,0
1994694,0,0,0,0,0,1,0,0,0,0,0,0
7918340,0,0,0,0,0,0,0,0,0,0,0,0
8735357,0,0,0,0,0,0,0,0,0,0,0,0
8784964,1,2,3,3,2,0,0,1,2,3,0,0
7722861,2,1,0,0,1,0,0,1,0,2,2,2
8976882,3,4,7,2,1,3,3,9,6,5,2,0
9044888,5,7,6,6,0,0,1,2,1,1,2,8
8990305,1,0,1,2,2,1,1,2,1,1,1,2
9067416,1,0,2,5,0,1,0,1,3,1,0,0
5533887,0,0,0,0,0,0,0,0,0,0,0,0
9073200,0,0,1,1,0,0,0,0,0,0,0,1
9141144,0,1,5,4,4,1,4,5,3,2,4,3
7653762,3,5,2,3,2,1,1,3,0,0,0,0
5316286,0,0,0,0,0,0,0,0,0,0,0,0
9102608,0,0,0,0,0,0,0,0,0,0,0,0
7553902,0,0,0,0,0,0,0,0,0,2,0,2
9067435,0,1,0,2,0,6,0,1,3,5,2,0
9186205,1,2,5,1,1,0,1,1,2,0,0,0
8859122,1,2,0,0,0,0,0,0,0,0,0,0
8309027,4,8,2,2,0,1,0,0,1,0,2,2
8958085,0,0,0,0,0,0,0,0,0,0,0,0
9247710,2,3,3,2,0,0,0,0,0,0,0,0
8108889,2,0,2,3,11,4,5,1,0,0,0,0
6584601,2,2,0,3,2,0,0,0,0,0,0,0
9043766,0,0,0,0,0,0,0,0,0,0,0,0
9248662,0,0,0,0,0,0,0,0,0,0,0,0
9286080,1,0,0,4,0,0,2,0,0,0,2,0
8616534,0,0,0,0,0,0,0,0,0,0,0,0
8973417,0,0,0,0,0,0,0,0,0,0,0,0
9238102,0,1,0,0,0,0,0,0,0,0,1,1
9432095,0,0,0,0,0,0,0,0,0,0,0,0
7711582,0,0,1,0,0,1,2,1,2,4,2,0
9435639,0,0,0,0,0,0,0,2,2,7,1,3
8326892,0,0,0,0,0,0,0,0,0,0,0,0
9522174,0,0,0,0,2,0,0,2,2,2,0,2
9482038,0,0,0,0,0,0,1,0,0,0,1,0
8701807,0,0,0,0,0,0,0,0,0,0,0,0
9266863,0,0,0,0,0,0,0,0,0,0,0,0
9404306,0,0,0,0,0,0,0,0,0,0,0,0
7566764,0,0,0,0,0,0,0,0,0,0,0,0
8456285,0,0,0,0,0,0,0,1,1,1,0,0
9597902,0,0,0,0,0,0,0,0,0,0,0,0
9453007,0,0,0,0,0,0,0,0,0,0,0,0
9414572,0,0,0,0,0,0,0,0,0,0,0,0
7533109,0,0,0,0,0,0,0,2,3,2,1,1
8273927,0,0,0,0,0,0,0,0,0,0,0,0
9180338,0,0,0,0,0,0,0,0,0,0,0,0
1009459,0,0,0,0,0,0,0,0,0,0,0,0
9697643,0,0,0,0,0,0,0,0,1,0,0,1
8325905,0,0,0,0,0,0,0,0,0,0,0,0
7546068,0,0,0,0,0,0,0,0,0,0,0,0
4934542,0,0,0,0,0,0,0,0,0,0,0,0
8293079,0,0,0,0,0,0,0,0,0,1,0,2
9540028,0,0,0,0,0,0,0,0,1,7,0,2
9566522,0,0,0,0,0,0,0,0,0,0,0,0
9701809,0,0,0,0,0,0,0,0,0,1,2,0
8056451,0,0,0,0,0,0,0,0,0,0,0,0
5320700,0,0,0,0,0,0,0,0,0,0,0,0
9259813,0,0,0,0,0,0,0,0,0,0,0,0
7965512,0,0,0,0,0,0,0,0,0,0,0,0
8825211,0,0,0,0,0,0,0,0,0,0,0,0
9278166,0,0,0,0,0,0,0,0,0,0,0,0
9779225,0,0,0,0,0,0,0,0,0,0,0,0
9646900,0,0,0,0,0,0,0,0,0,0,0,0
8561226,0,0,0,0,0,0,0,0,0,0,0,0
9820184,0,0,0,0,0,0,0,0,0,0,0,0
9379373,0,0,0,0,0,0,0,0,0,0,0,0
9823846,0,0,0,0,0,0,0,0,0,0,0,0
9405408,0,0,0,0,0,0,0,0,0,0,0,0
9783057,0,0,0,0,0,0,0,0,0,0,0,0
9745775,0,0,0,0,0,0,0,0,0,0,0,0
9795476,0,0,0,0,0,0,0,0,0,0,0,0
9788296,0,0,0,0,0,0,0,0,0,0,0,0
9588914,0,0,0,0,0,0,0,0,0,0,0,0
7945906,0,0,0,0,0,0,0,0,0,0,0,0
8087811,0,0,0,0,0,0,0,0,0,0,0,0
9701765,0,0,0,0,0,0,0,0,0,0,0,0
7508424,0,0,0,0,0,0,0,0,0,0,1,2
9748405,0,0,0,0,0,0,0,0,0,0,0,0
9801422,0,0,0,0,0,0,0,0,0,0,0,0
9590027,0,0,0,0,0,0,0,0,0,0,0,0
5482222,0,0,0,0,0,0,0,0,0,0,0,0
2353553,0,0,0,0,0,0,0,0,0,0,0,0
8061328,0,0,0,0,0,0,0,0,0,0,0,0
9593574,0,0,0,0,0,0,0,0,0,0,0,0
7675206,0,0,0,0,0,0,0,0,0,0,0,0
9457501,0,0,0,0,0,0,0,0,0,0,0,0
9653381,0,0,0,0,0,0,0,0,0,0,0,0
9859942,0,0,0,0,0,0,0,0,0,0,0,0
8343577,0,0,0,0,0,0,0,0,0,0,0,0
1316080,0,0,0,0,0,0,0,0,0,0,0,0
8243113,0,0,0,0,0,0,0,0,0,0,0,0
5175122,0,0,0,0,0,0,0,0,0,0,0,0
7342651,0,0,0,0,0,0,0,0,0,0,0,1
9793828,0,0,0,0,0,0,0,0,0,0,0,2
5533664,0,0,0,0,0,0,0,0,0,0,0,0
8640980,0,0,0,0,0,0,0,0,0,0,0,0
9765476,0,0,0,0,0,0,0,0,0,0,0,0
8577255,0,0,0,0,0,0,0,0,0,0,0,0
9801763,0,0,0,0,0,0,0,0,0,0,0,0
9801372,0,0,0,0,0,0,0,0,0,0,0,0
5140599,0,0,0,0,0,0,0,0,0,0,0,0
9778885,0,0,0,0,0,0,0,0,0,0,0,0
9743630,0,0,0,0,0,0,0,0,0,0,0,0
9561319,0,0,0,0,0,0,0,0,0,0,0,0
7941913,0,0,0,0,0,0,0,0,0,0,0,0
9559914,0,0,0,0,0,0,0,0,0,0,0,0
9118390,0,0,0,0,0,0,0,0,0,0,0,0
9686091,0,0,0,0,0,0,0,0,0,0,0,0
9778383,0,0,0,0,0,0,0,0,0,0,0,0
9801505,0,0,0,0,0,0,0,0,0,0,0,0
8724970,0,0,0,0,0,0,0,0,0,0,0,0
