user_id,1,2,3,4,5,6,7,8,9,10,11,12
6575413,0,0,0,0,1,11,5,6,5,2,1,4
6575416,1,3,3,5,0,0,0,2,0,1,0,1
7353895,0,0,1,0,0,0,0,0,0,0,0,4
7456437,1,1,1,0,0,0,0,2,4,0,0,1
366785,0,4,0,0,1,1,0,1,5,1,0,0
6560352,1,0,0,0,0,0,0,2,0,2,0,2
6571795,0,0,0,0,1,0,0,0,0,0,0,0
7512942,1,2,0,1,0,0,0,0,0,0,0,0
7379189,7,10,13,4,2,4,5,12,5,0,0,0
7353915,0,7,5,0,0,1,1,0,3,1,0,0
6584642,9,7,8,0,0,1,6,6,0,14,2,6
7424446,0,0,0,0,0,2,0,0,1,0,0,3
7555873,0,0,0,1,0,0,0,0,0,0,0,1
7501862,14,10,1,0,0,0,1,2,8,5,2,6
6575370,2,0,1,2,0,0,0,0,0,0,0,0
7353920,0,4,1,1,0,1,2,0,4,2,1,3
7363327,0,1,0,0,0,0,0,0,0,1,1,0
7578154,0,0,0,0,0,0,0,0,0,0,0,0
6584707,0,1,1,0,0,0,1,0,0,1,0,3
6573901,0,0,3,0,0,0,1,0,0,1,1,1
7579944,5,4,5,1,0,0,2,1,0,2,0,1
7641490,3,7,1,3,2,0,0,0,0,3,0,0
6517937,1,0,0,0,0,0,0,0,1,0,0,0
7354012,0,0,1,0,0,0,0,1,0,0,0,0
6569326,0,0,0,1,3,0,1,2,0,0,0,0
6573942,4,2,4,2,0,0,1,0,0,0,0,0
7672178,2,3,0,0,1,0,0,0,7,0,0,1
7398781,0,0,0,0,0,0,0,0,0,0,0,0
7345960,4,2,3,0,1,1,1,0,4,5,1,4
6584639,0,0,0,0,0,0,0,0,0,0,0,0
5133342,0,1,1,3,7,5,4,11,3,0,1,1
7762098,1,0,2,3,2,3,9,2,1,2,3,3
7379164,1,1,0,1,0,0,0,0,1,1,1,0
7841534,0,0,0,0,0,0,0,0,0,0,0,0
6570603,0,0,5,0,0,0,0,0,0,0,0,0
7839909,2,0,0,1,3,15,5,5,5,2,1,0
7353894,0,12,3,3,0,0,0,7,5,0,0,1
6575000,3,3,0,0,0,1,1,5,5,1,0,1
7839560,0,3,4,0,0,1,1,22,11,12,0,6
7500020,0,0,0,0,0,0,0,0,0,1,0,2
7353923,0,0,0,1,2,2,0,2,4,2,0,0
6578529,1,0,0,2,2,3,0,0,2,0,0,0
7873541,0,0,0,7,2,0,0,0,0,0,0,0
7839615,0,2,0,0,0,0,0,0,1,0,0,0
7862345,0,2,0,3,0,1,0,1,1,1,0,0
7889971,0,1,5,0,0,0,0,0,0,1,0,5
6579596,1,6,0,0,1,6,2,1,1,0,0,0
7916874,0,0,0,0,2,1,0,1,0,3,1,0
7929819,0,2,0,0,0,0,0,0,4,0,0,0
7944354,0,0,0,2,3,0,0,0,3,0,0,2
7951240,4,8,2,3,6,0,0,1,2,1,0,4
7917450,3,11,14,2,1,1,2,2,5,1,2,1
7830176,2,3,7,0,1,1,7,1,2,2,0,1
416465,0,0,0,1,4,2,0,0,0,0,4,2
7854338,0,0,0,0,0,0,0,0,0,0,0,0
7873411,1,0,2,0,0,0,2,5,1,1,1,1
8204759,3,0,1,0,1,0,0,0,0,5,0,0
8201499,0,0,0,0,0,0,0,0,0,0,0,0
7511764,4,1,8,0,0,0,0,0,3,4,0,1
7718575,1,3,0,0,0,1,0,2,474,332,124,153
8777557,41,162,162,153,640,433,549,221,201,209,198,570
8869053,3,1,0,4,0,1,1,1,6,4,1,10
6571027,0,0,0,0,0,0,0,0,0,0,0,0
9482390,0,0,0,0,0,0,0,0,0,0,0,0
9676334,0,0,0,0,0,0,0,0,0,0,0,0
577940,0,0,0,0,0,0,0,0,0,0,0,0
6584630,0,0,0,0,0,0,0,0,0,0,0,0
6575384,0,0,0,0,0,0,2,0,0,1,0,0
6517851,2,2,5,0,0,0,0,4,9,0,0,1
2064272,3,2,0,0,0,0,0,0,3,0,1,2
6574911,0,0,0,0,0,0,0,0,0,0,0,0
6579668,7,0,5,0,0,0,3,2,4,0,0,0
7457460,1,6,5,3,2,2,5,5,6,3,3,2
6557666,15,38,8,4,7,6,9,13,5,23,3,13
6517952,0,0,0,0,0,0,0,0,0,0,0,0
6557654,0,26,7,6,5,9,7,11,35,6,2,2
6572694,1,9,0,0,0,0,2,0,1,0,0,2
7535813,2,0,1,0,8,4,10,5,9,1,1,1
6579380,0,0,0,0,0,0,0,0,0,0,0,0
6575301,2,0,0,0,1,0,0,0,0,0,0,0
6510899,26,22,18,15,8,22,36,40,45,21,7,13
7663402,5,14,3,0,0,0,0,1,4,0,0,0
7451608,0,1,0,0,0,1,2,1,11,0,2,2
6579664,0,0,0,0,0,0,0,0,0,0,0,0
7610862,0,0,2,1,1,0,1,0,0,0,0,0
6557818,0,4,1,0,0,0,0,0,3,0,0,0
7541106,7,16,11,12,17,10,52,37,8,4,19,21
6570554,3,1,1,0,3,1,0,0,0,0,4,1
7825995,0,1,0,0,0,0,1,2,1,0,0,1
7716582,1,2,0,0,0,0,2,7,7,0,0,0
7627817,0,3,9,1,0,0,0,0,0,2,0,1
5302133,0,2,11,0,0,1,5,0,1,0,0,3
7541093,0,1,3,0,0,2,1,0,0,0,0,0
7421210,0,0,0,0,0,0,0,0,0,0,0,0
7353924,0,0,0,0,0,0,0,0,0,0,0,0
6565450,0,0,2,0,2,0,0,0,0,1,0,0
6566965,12,46,19,7,14,6,10,24,37,30,2,21
7776907,6,3,27,7,2,10,2,4,3,7,5,4
7854183,0,0,0,0,0,0,0,0,0,0,0,0
5572354,10,10,0,0,5,3,8,5,5,5,0,1
7875425,0,0,1,2,0,0,1,0,8,8,3,8
7863722,0,2,0,0,0,0,0,1,3,0,1,3
6574048,1,0,0,0,0,0,1,0,3,2,0,0
7767239,6,4,2,1,1,2,0,0,0,0,0,0
7512194,1,2,0,0,0,0,0,0,0,0,0,1
7981938,0,0,0,4,13,0,2,3,2,3,0,0
6567552,5,17,3,0,0,0,0,1,6,7,2,10
7366767,16,45,26,9,11,3,30,15,28,7,3,10
7342633,0,1,0,0,0,0,0,1,0,1,0,1
7497830,6,8,3,4,0,3,4,0,11,6,1,14
7914510,0,0,0,0,0,0,1,0,0,4,0,1
6574983,4,21,7,4,2,1,13,10,10,4,0,2
7379080,0,0,0,1,1,0,0,0,0,0,0,0
8082626,1,5,5,0,0,2,1,4,0,3,0,0
6575266,4,7,1,2,2,0,1,2,8,1,1,2
6575152,14,16,11,8,11,2,11,7,9,14,1,7
7825720,0,0,0,0,0,0,0,0,1,1,0,0
8376966,0,0,0,0,0,0,0,0,0,0,0,0
8359095,5,0,0,0,0,0,1,1,0,0,2,1
7806307,2,3,0,2,0,0,0,0,2,0,0,2
7420981,2,0,0,0,0,0,0,0,0,0,0,0
7797380,0,0,0,0,0,0,0,0,0,0,0,0
1054271,5,4,1,0,0,0,0,0,0,0,0,1
8287283,0,2,1,0,0,0,0,0,0,0,0,1
7348435,0,0,0,0,0,0,0,0,0,0,0,0
5280992,4,2,0,4,1,0,2,8,10,5,1,4
1406198,0,0,0,0,0,0,0,1,2,0,0,1
7350758,2,0,9,0,0,0,6,0,0,4,0,5
8372881,0,6,4,1,1,0,1,0,1,0,0,0
8541141,0,1,0,0,0,0,0,0,0,0,0,1
7535773,0,0,0,0,0,3,0,2,21,0,0,1
8585225,0,0,0,0,0,0,0,1,0,0,0,0
8266107,1,0,1,0,0,1,0,0,0,0,0,2
7836106,0,0,0,0,0,0,0,0,0,0,0,0
7902876,1,6,6,11,6,7,0,0,10,1,1,1
5092094,0,0,0,0,0,0,0,0,0,0,0,1
7985992,0,3,1,0,0,0,0,0,0,0,0,0
7651421,0,3,0,0,0,0,0,1,0,1,0,0
5655454,0,2,0,0,0,0,0,0,0,0,2,3
8713245,0,0,0,0,0,0,0,0,10,8,7,0
8563134,1,0,0,1,7,0,0,1,5,0,1,2
8255537,0,0,0,0,0,0,1,0,1,1,1,0
1994694,0,0,0,0,0,0,0,0,0,0,0,0
7918340,0,1,0,0,0,0,0,0,0,0,0,1
8735357,2,1,2,0,3,2,6,0,7,0,1,1
8784964,2,1,4,3,0,0,0,2,0,3,0,3
7722861,1,0,0,1,0,0,0,0,0,0,0,0
8976882,0,0,0,1,0,0,0,0,0,0,0,0
9044888,2,10,4,0,0,0,1,1,0,0,0,0
8990305,0,0,0,2,6,4,1,1,0,0,2,0
9067416,0,0,0,2,0,0,0,0,1,0,0,0
5533887,0,0,0,0,0,0,0,0,0,0,0,1
9073200,0,0,0,0,0,0,0,0,0,0,0,0
9141144,0,0,2,0,0,0,0,0,0,0,0,0
7653762,1,3,2,1,0,0,0,1,0,0,0,3
5316286,0,0,0,0,0,0,0,1,0,0,0,0
9102608,3,6,0,0,0,0,3,2,3,3,1,4
7553902,0,0,0,0,0,0,0,0,0,0,0,0
9067435,0,0,0,0,0,0,0,0,0,0,0,0
9186205,0,0,0,0,0,1,0,0,0,0,0,4
8859122,0,0,0,0,4,0,0,4,0,0,0,0
8309027,1,2,0,0,0,0,1,0,1,2,0,1
8958085,0,1,0,0,0,0,0,0,0,0,0,0
9247710,2,3,0,1,0,2,0,0,0,0,0,0
8108889,1,1,0,2,3,5,5,2,3,2,1,5
6584601,1,0,0,0,0,0,0,0,0,0,0,5
9043766,0,0,0,0,0,0,0,0,0,0,9,3
9248662,0,1,0,1,5,1,1,2,4,0,0,2
9286080,0,0,1,0,3,0,0,0,0,3,0,1
8616534,1,0,1,0,1,0,3,1,4,2,0,13
8973417,0,9,5,0,1,4,3,4,4,2,1,1
9238102,0,0,0,0,0,0,0,0,0,0,0,0
9432095,0,0,3,4,4,0,0,0,0,0,0,0
7711582,0,0,0,0,0,6,0,0,1,0,0,0
9435639,0,0,0,0,0,0,0,0,0,2,0,0
8326892,0,0,0,0,0,0,0,0,0,0,0,1
9522174,0,0,0,0,0,0,0,1,1,0,0,0
9482038,0,0,0,0,0,0,0,0,0,0,0,0
8701807,0,0,0,0,0,0,0,0,0,0,0,0
9266863,0,0,0,0,0,3,0,0,0,0,0,1
9404306,0,0,0,0,0,0,0,0,0,0,0,0
7566764,0,0,0,0,0,0,0,0,0,0,0,9
8456285,0,0,0,0,0,0,0,0,0,1,0,1
9597902,0,0,0,0,0,0,0,0,0,0,0,0
9453007,0,0,0,0,0,0,0,1,0,0,1,1
9414572,0,0,0,0,0,0,0,1,0,0,0,2
7533109,0,0,0,0,0,0,0,1,2,0,3,1
8273927,0,0,0,0,0,0,0,0,0,0,0,0
9180338,0,0,0,0,0,0,0,0,0,2,0,0
1009459,0,0,0,0,0,0,0,0,0,0,16,52
9697643,0,0,0,0,0,0,0,0,0,0,0,0
8325905,0,0,0,0,0,0,0,0,0,0,0,2
7546068,0,0,0,0,0,0,0,0,0,0,0,1
4934542,0,0,0,0,0,0,0,0,0,0,0,0
8293079,0,0,0,0,0,0,0,0,0,0,0,0
9540028,0,0,0,0,0,0,0,0,0,2,0,1
9566522,0,0,0,0,0,0,0,0,0,1,7,73
9701809,0,0,0,0,0,0,0,0,0,0,0,0
8056451,0,0,0,0,0,0,0,0,0,0,0,2
5320700,0,0,0,0,0,0,0,0,0,0,2,0
9259813,0,0,0,0,0,0,0,0,0,0,0,0
7965512,0,0,0,0,0,0,0,0,0,0,0,0
8825211,0,0,0,0,0,0,0,0,0,0,0,7
9278166,0,0,0,0,0,0,0,0,0,0,0,0
9779225,0,0,0,0,0,0,0,0,0,0,0,3
9646900,0,0,0,0,0,0,0,0,0,0,0,1
8561226,0,0,0,0,0,0,0,0,0,0,0,1
9820184,0,0,0,0,0,0,0,0,0,0,0,0
9379373,0,0,0,0,0,0,0,0,0,0,0,1
9823846,0,0,0,0,0,0,0,0,0,0,0,1
9405408,0,0,0,0,0,0,0,0,0,0,49,0
9783057,0,0,0,0,0,0,0,0,0,0,21,0
9745775,0,0,0,0,0,0,0,0,0,0,3,0
9795476,0,0,0,0,0,0,0,0,0,0,0,2
9788296,0,0,0,0,0,0,0,0,0,0,0,0
9588914,0,0,0,0,0,0,0,0,0,0,0,0
7945906,0,0,0,0,0,0,0,0,0,0,0,4
8087811,0,0,0,0,0,0,0,0,0,0,0,0
9701765,0,0,0,0,0,0,0,0,0,0,0,0
7508424,0,0,0,0,0,0,0,0,0,0,0,2
9748405,0,0,0,0,0,0,0,0,0,0,0,0
9801422,0,0,0,0,0,0,0,0,0,0,0,0
9590027,0,0,0,0,0,0,0,0,0,0,0,4
5482222,0,0,0,0,0,0,0,0,0,0,0,1
2353553,0,0,0,0,0,0,0,0,0,0,0,1
8061328,0,0,0,0,0,0,0,0,0,0,0,1
9593574,0,0,0,0,0,0,0,0,0,0,0,2
7675206,0,0,0,0,0,0,0,0,0,0,0,1
9457501,0,0,0,0,0,0,0,0,0,0,0,0
9653381,0,0,0,0,0,0,0,0,0,0,0,0
9859942,0,0,0,0,0,0,0,0,0,0,0,0
8343577,0,0,0,0,0,0,0,0,0,0,0,0
1316080,0,0,0,0,0,0,0,0,0,0,0,0
8243113,0,0,0,0,0,0,0,0,0,0,0,0
5175122,0,0,0,0,0,0,0,0,0,0,0,0
7342651,0,0,0,0,0,0,0,0,0,0,0,0
9793828,0,0,0,0,0,0,0,0,0,0,0,0
5533664,0,0,0,0,0,0,0,0,0,0,0,0
8640980,0,0,0,0,0,0,0,0,0,0,0,0
9765476,0,0,0,0,0,0,0,0,0,0,0,0
8577255,0,0,0,0,0,0,0,0,0,0,0,0
9801763,0,0,0,0,0,0,0,0,0,0,0,0
9801372,0,0,0,0,0,0,0,0,0,0,0,0
5140599,0,0,0,0,0,0,0,0,0,0,0,0
9778885,0,0,0,0,0,0,0,0,0,0,0,0
9743630,0,0,0,0,0,0,0,0,0,0,0,0
9561319,0,0,0,0,0,0,0,0,0,0,0,0
7941913,0,0,0,0,0,0,0,0,0,0,0,0
9559914,0,0,0,0,0,0,0,0,0,0,0,0
9118390,0,0,0,0,0,0,0,0,0,0,0,0
9686091,0,0,0,0,0,0,0,0,0,0,0,0
9778383,0,0,0,0,0,0,0,0,0,0,0,0
9801505,0,0,0,0,0,0,0,0,0,0,0,0
8724970,0,0,0,0,0,0,0,0,0,0,0,0
