9170774,20
8933586,20
9102557,14
7553946,13
9161602,2
9191044,20
9195891,3
8891214,10
7452345,20
9144497,2
8100201,20
9184529,20
7432416,18
8743959,19
8879766,18
7972687,20
8137986,4
1376180,16
8483297,7
5563538,19
7670704,19
9044130,19
8165294,6
7456269,19
9192328,19
9211796,19
9218789,18
8308979,15
9186121,19
7342587,3
8282391,19
1639644,2
7866725,5
9043660,10
7907296,5
8819885,16
7342561,4
1860922,19
7911115,9
8874588,11
8904174,4
8984074,2
9020533,5
361656,18
7488809,18
7654837,17
7378695,2
8565294,18
8486856,18
9251532,18
9251538,18
8568519,18
9257947,18
7861311,7
7861830,14
2652588,18
998714,17
8076206,14
2237989,16
1921504,17
9190652,16
8090128,8
7924635,14
8936374,17
5416512,17
9087898,3
8386525,15
5124994,2
5121719,16
7531125,12
7673493,3
6575126,3
9320285,16
1680676,3
562702,16
7779814,13
1902556,15
8249524,14
5394062,11
1775934,10
8855970,16
8174600,4
8076548,9
9347746,13
7998977,15
9121288,15
9349797,13
8982116,7
1164318,15
8973065,6
8241468,10
299368,13
4989952,5
5386398,15
9203165,2
7820964,2
8183438,4
8060245,15
9363746,3
8822319,15
9368436,11
5564361,14
1878020,15
9324149,15
491540,9
8802318,14
1590880,14
8499148,15
5093742,14
1823469,11
5705917,14
1969931,2
9428341,10
9369301,2
9245084,13
5557950,9
8071861,5
5730896,8
8751268,3
9189440,4
5248666,14
9031361,14
9043964,10
8838979,13
9000185,10
8688454,10
9335883,12
9465170,13
8034392,13
8486360,13
8580019,13
8755417,4
7834013,8
5211659,12
5548990,12
7639127,12
8885449,9
9472259,5
5121881,12
9485121,12
5554231,12
8382050,8
7907160,5
5323876,3
9507592,11
9473036,2
9479016,10
8028950,10
8385851,11
7431997,10
2350456,11
9486631,5
8215952,11
8651973,11
9184216,11
9516473,4
8209945,9
9018229,5
9348828,10
2327563,9
1570999,10
5421202,2
9083759,4
8261591,8
7745758,4
5348804,5
8135285,5
8277567,6
9254511,4
8573154,7
8301019,9
8795512,9
1423154,8
666848,6
8692860,9
8711448,8
8278409,9
6527838,3
9584811,9
4807992,8
5243195,9
9526764,8
7918392,4
9404074,9
9211284,4
7833940,9
9537798,7
8524405,7
805449,8
1932421,8
7710405,4
9086830,8
4885010,5
8326897,4
9472883,4
8496804,8
566917,8
8879909,8
1047665,8
5105628,4
5304167,3
9620671,6
8381189,8
5025305,8
9379335,5
8817400,3
9257232,7
5078261,5
8551586,4
9541785,7
7875031,8
8120371,8
4792931,8
8937216,7
7692027,6
5584198,7
9648980,7
9453396,3
7378990,7
7555074,4
8490983,3
8335913,7
6559901,3
9335802,5
7996027,4
8547590,3
8682970,5
9150647,4
9465524,4
9342682,4
9356337,5
8330554,6
9519548,7
8379463,6
5625371,4
8162792,7
4837585,7
6575040,6
1353726,6
9537877,3
7566389,4
4899113,6
8957068,4
7594389,6
5020368,2
7806233,4
8934406,6
9401855,6
9670437,6
8485664,6
9613924,6
1523670,5
8380701,6
8756844,4
8833035,4
8770380,4
8830587,6
6574034,5
9724027,4
8515794,2
8326888,5
9380684,5
9585924,3
9342205,4
8697274,5
7720854,5
9323271,4
9629605,3
9449583,5
8234835,4
9066284,5
7380243,4
7397423,4
2048592,5
9188939,5
8722498,5
6527654,5
9465808,5
5252961,5
5610463,4
9612043,3
5576194,4
7643397,4
5146621,4
7421187,4
8780148,4
5034039,4
1590035,4
8784029,4
9739928,4
9205512,4
9699656,4
6560203,4
9500910,4
9750877,4
9461593,4
9533525,4
9351429,4
9772441,3
5059439,3
9654312,3
9768611,2
9771016,3
7872443,2
8522369,3
8287964,3
7981361,3
9595070,2
9560072,2
7907511,2
9655849,3
9791553,3
8696100,3
9769546,3
7791156,2
8660317,2
9185867,2
5076247,2
9554792,2
9580140,2
5596667,2
4990114,2
8657605,2
7811369,2
5223040,2
9415383,2
5507017,2
7692223,2
