user_id,1,2,3,4,5,6,7,8,9,10,11,12
6561470,0.004091035048778795,0.011740726439772047,0.024270262345849145,0.007634648571316226,0.004614024556428383,0.004962346475050995,0.011175763793209727,0.013932379682474535,0.01440716852887064,0.0028929702352321405,0.0231595685696053,0.01843624194127497
6580807,8.142453544752394e-05,0.0029077924985896424,0.0,0.0,0.0,0,0,0,0,0,0.00018888115314200253,0.0
6584633,0.008145592521688139,0.00238499409749907,0.0010428160106441462,0.001139467943278781,0.0018311785536301941,0.000621619862308147,0.0013823170032301664,0.009828086011308308,0.0015144619690074237,4.541446208112875e-05,0.0,0.012232089063639873
6574854,4.9174729652817306e-05,0.0005939283610045153,5.889385042720018e-05,0.00029817688148555267,0.00019747259912441395,0.000568325448890282,0.0005894083425208008,0.0016398373574012784,0.0027287772417249005,0.00363018220756316,0.000990351051550562,0.00036576168929110107
6575280,0.009045564825073576,0.0015459737000915609,0.0010597064718338863,0.0024338777383345004,0.0002844102213804453,0.0012233528108892752,0.0012051802751827391,0.008463427794018596,0.0031443388149468092,0.0010516975308641975,0,0.0024588646647470173
5644189,0.014015833300266302,0.009757941704566732,0.00665918328157217,0.011858161774051417,0.011937294514995018,0.0025332241615588333,0.01220793602830378,0.02888671621597059,0.007725059333810831,0.012736775349870584,0.00013146561494174714,0.011835256770771099
7342144,0.00011739707835325366,0.00016912720468287567,0.0002008334714638994,9.512535407770685e-05,0.0,0.001162341231254265,0.0010442773600668341,0.000574271319860392,0.00027955563840731303,0.00013888888888888886,0.0015390543542318322,0.0
7342911,0,0,1.0938824623294227e-05,0.0,0.0,0,0,0.0,0.0011251937173909978,0.00731878306878307,0.0,0.0
7347217,0.00015305243671777537,0.0005261590938909649,0.0,0.0,0.0,0.0,0.0004189355088787831,0.014450135964080188,0.014817175558802367,0.0,0.0,0.0
6575381,8.533879501621438e-05,0.0,0.0,3.1811887935090354e-05,0.0012226947402540487,0.0,2.7685492801771866e-05,0,5.162719532914684e-05,7.368110816386678e-05,0.007724482223571477,0.0
6538377,0,0,1.3365013365013365e-05,0.000441247792906645,0,0.0,0,0.0,0,0,0,0
6575112,0.0,0.0,3.24000324000324e-05,0.0007750820427201269,0,0.0,0,0,0,0,0.0,0
6574993,0.0,0.0,0,0.0003950693302995335,3.042816778961095e-05,0.004195154587282434,0.0003731189108948025,0.0,0.0,0.0,0.0,0.0
6517944,0.0003728146398155206,0.00013331263818238857,0.0015129828422807167,0.0004661508392536168,6.013185539375498e-05,0.0001047385512358243,0.00023060311113726295,0.00035085446534886876,3.762319551793236e-05,0.0001875472411186697,4.533297066956798e-05,0.00022355095884507643
6574850,0.0019128893881203513,0.007065660995224927,0.0,0.0,0.008563355792219084,0,0.0010749388345365585,3.161955353190412e-05,0.0026044904501780607,4.96031746031746e-05,0.0,0.0
6575353,0,0.0,0.0,0.0,0.008563355792219084,0.0,0,0,0.006728457613625078,0.0,0,0.0
6584698,0.0,8.657334060549394e-06,0.00033069766904723485,0.009405604002483893,0.03390567267985221,0.02547748901276995,0.007550845927902886,0.00987023184661204,3.68052999631947e-05,0.0,0.0,0.0
7371640,0.0,9.457606279850569e-06,0.0001954620312503563,1.7728610431514378e-05,0.0,0.00017968076198077374,5.362290656172783e-05,0.00889189799142406,0.0,0,0.0012703493899280742,0
6575282,7.042306962625688e-05,0.0009231191632562953,0.00011318334865326882,0.0007632707723605281,0.0007257221514991566,0.0002601099628960788,0.001341073814103309,0.000377970013712757,0.0006241556860751908,0.00035355253212396065,9.519923840609274e-05,0.0009748095042212691
6575739,0.0,0.0004446280011201211,0.0003302297208981221,4.016403838836511e-05,0.0,0.0,0.007357102433503114,0.0,0.0005386426439058018,0.00016666666666666663,0.011503241307402873,0.00029617441382147265
7347160,0.002939699134689886,0.00309617265556367,0.001492802956817531,0.0006831455442625273,0.0010126425943319968,0.00010257432360336855,0.0002844753848737132,1.7164900488747954e-05,0.004680028185570612,0.0014326341647770222,0.0,0.0006565003623827153
6575002,0.0005308002311986376,0.00010329024042241194,0.00028941841729718384,0.00035983372875099086,0.00010727481603378149,0.0012749430138344862,0.001026538216880978,0.0006872484865275606,0.0005017438720386603,0.001000582640463593,0.0,0.0007829425476484299
6560244,0,8.207977197406594e-05,0.0001389588420635149,0.0,0.0,0.0,0,0,0,0,0,0.026059836933539346
6517837,0.0003499793663390927,0.00041548567744387476,0.00158714890229716,0.002507960995256476,0.0006025087713851029,0.0017255147460618222,0.000832722267357242,0.0006650008759218977,0.001392217437554754,0.004754048420715087,0.004147443743526974,0.010475521210815327
6560299,0.00016117569750264776,0.0020225333130628035,0.0015119055395416993,0.0008793514860398553,0.0006201550387596898,0.0002512517288655622,0.0009147262506803857,0.00025005796918147513,0.0009658564148810746,0.0003869047619047619,0.00014733215467609592,0.0005131796308266896
7386274,0,0,0.0,0,0,0,0,0,0.0,0,0,2.0945917640651837e-05
6575400,0,0,0,0,0,0,0.0007565207645285725,0.007240877758806045,0.0066372224266961115,5.9523809523809524e-05,0.0,0.0
6575350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.408014418067641e-05,8.455784317853282e-05,0,0
7347090,0.0005981787137165623,0.0012935529202895981,0.0007131888327839278,0.009390434112456693,0.0,3.487929649515917e-05,0,0.0,0.0,0,0.0,9.941039352804057e-05
6570671,0.00024703664267514136,1.0388800872659275e-05,0.0009957539501156108,0.00022877060462144806,0.0,9.019292831071463e-05,0.0012882066093180108,0.00013912603554037817,0.0012801027401365146,4.1005291005291e-05,0.007270100813552458,5.5238878768290525e-05
6584634,0.005035131913349945,9.973454964754345e-05,9.083131160413957e-05,0.0,0.0006778374611454374,0.0002829083241715887,0.001148064533861104,3.306878306878307e-05,0.0001513106776264671,0.0036013794406651563,0.00972392220862233,0.0036378060442231685
6521784,0.0007249223973236923,0.00039633395124840195,0.0001812550609321024,0.0020778377841429393,0.0,0.00031739488732259163,2.9929040964694616e-05,0.00026831449711358637,0.0015129107455202466,0.004549036281179139,0,0.0041124638529482825
7421487,0.007269231453158076,0.005838934763473319,0.008326987288261114,0.002501686768487242,0.0070169010877552535,0.0029088710535038697,0.0032482377176860392,0.0051084731687251516,0.004619928176489078,0.007141691861929956,0.0021034498390679547,0.0003655168361050714
7356746,0.0,0.0013529515710735164,0.0,0,0.0,0,0,0,0.0018634885873838921,0.0,0,0
7347367,0.00016339720483146775,0.0,0.00519729763339341,0.000979541000298305,0,0.0,0,0.0,0.0001374170752161183,0.00045701058201058197,0.005782830660431633,0.0
6517938,0.006362901507523034,0.006996857387736022,0,0.0,0.0,0.0,6.829262983762135e-05,0.00018474853420783984,0.006451037184043801,0,0.0,0.0021120546120546144
7347208,0.007298804780876495,0.00011383363654615248,8.524813208192837e-05,0.000958757217775745,7.2448018546692744e-06,0.00011742193177951853,0.0003213613582337749,0.0003901366451167247,0.002735406892226539,0.0002248519778281683,0.0,0.0002026404967581438
7342122,1.0624169986719787e-05,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.00035714285714285714,0.0002991976064191487,4.113533525298231e-05
6560119,0.014247209144134751,0.010728640444948758,0.023428623645715397,0.013139120107052309,0.003621883441487876,0,0.0,0.0,0.0,0.0,0.00014279885760913916,0
6579765,0.002965455728593084,0.0005870290874056816,0.0007636108836840174,0.0015418313742549903,0.0017463550593816391,0.001808893178909667,0.0048635443576347335,0.00033780223023250906,0.0008390905704118805,0.0013165154950869238,0.00029466430935219185,0.0009615874321756675
901397,0.0003827621959568394,8.657334060549394e-06,0.0,0.0005488850603635195,0.0,0.0,0.0,0,0.0,1.3227513227513226e-05,0.0,0.0
6575291,0.0005904252197816728,0.004737123143156445,0.0002673454318966081,9.14679771484405e-05,0.0,0.008413309093983851,0.00019684498674311913,0.0033555585154511577,0.0011760888683965609,0.0002192302847064752,1.699986400108799e-05,0.0003064582476347182
6584610,0.0,0.0,0.0,0.0,1.1610019446782574e-05,1.6592002654720424e-05,0.0008457361757218283,0.004546268409559,6.226650062266502e-05,0.0008789429554456877,0.0,0.0
7353927,0.0,0,2.0510296168676676e-05,0,3.477504890241252e-05,0.0,0.0,0.0,0.0007564190300010829,0.00012074829931972789,0,0.0
6575413,0.0004113338153178791,9.387023645652842e-05,0.0017345917725232112,0.0015959935769262283,0.0004062295259861007,0.013150052993836026,0.00497588946801525,0.008428279826022192,0.0006892434165161439,0.0034141829290638827,0.00014279885760913914,0.008144796380090497
6575416,0.007814661134163212,0.015459348296280534,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0
7353895,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0.005999305996160344
7456437,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007240877758806045,3.627065828022766e-05,0,0,0.0
366785,0,0.0,0.0,0,0.0,0.006090118255594093,0,0.004307652004957994,0.0,0.0,0,0.0
6560352,0.0003204360048981562,1.0185098894763994e-05,1.1720169239243814e-05,0.0,0.0004003646863894636,0.0,0.00018143995223791494,0.000392910594959542,0.0,0.01611111111111111,0,0.0
6571795,0,0.0,0.0,0,0.0,0,0,9.47867298578199e-05,0.0,0,1.1014732204323282e-05,0.0
7512942,0.0,7.406808877397112e-05,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0
7379189,0.00030073976278249207,0.00043112592922605827,9.962143853357243e-05,4.697548349516387e-06,0.0,0.0,0.0006641875095577595,0.002314865004582326,0.0009571995928651977,0.0,0,8.227067050596462e-06
7353915,0,0.007374447032333449,1.1720169239243814e-05,0.0,0.0,0.008413309093983851,0.00011053418270670451,0.0,0.0006234995736712908,0.0,0,0.0
6584642,0.002314058261401539,0.0071761380999003045,0.0011727938932734085,0,0,0.0,0.0,0.0,0,0.00014814814814814815,0.0,0.008695879284114577
7424446,0.000295512961215102,0.00012023164569719383,2.628666529373256e-05,0.00012176716400282119,0.001496465571666615,6.316524834260428e-05,5.643762010485271e-05,0.0007242383451831373,0.00038301127173235113,0.0003555366591080877,0.0009927920576635386,0.0005849052907876437
7555873,0.0,0,0,0,0.0,0,0,0,0.0,7.968127490039841e-05,3.867873443180939e-05,0.0
7501862,0.007526693227091633,0.017775176455019578,0.0005510191904833443,0,0,0,0.0,0.0,0.001361112258425477,0.0002876984126984127,0,0.0001535719182778006
6575370,0.003778073903449758,0.0019960486447150594,0.0017921079389245692,0.002823326541386022,0.0020765405475251177,0.00017565475435513063,0.0004220076319136004,0.0005146835183830061,0.0005756140181586738,0.0006171579743008314,2.266648533478399e-05,0.00010796393149334323
7353920,0.00013022196926579395,0.0008851501650482619,0.0002603970458476277,0.0013604107404545603,0.00016963186056861342,0.0005461906573816267,0.0012778912746671952,0.0011086263754163583,0.002128029008819126,0.0025556500377928943,0.0007638605557822204,0.0002178748168052981
7363327,0.0004842976617170166,2.020038784744667e-05,4.801504801504802e-05,0.00034772625926242183,7.165302669291067e-05,4.039914353815699e-05,0.0,0.0,0.00010513174321571721,0.0,0.00033506487665564764,2.9985007496251875e-05
7578154,0,0,0,0.0,0,0,0,0,0,0,0,0.0
6584707,0.0004439649718299824,0.0005529153569566006,7.03210154354629e-06,0.0014218321262381545,6.520321669202347e-05,0.00022016555014483393,0.0005653231884131715,0.000584084560085319,0.00016167132897045456,0.0055738178267940135,0.00010199918400652795,0.001168586315645139
6573901,7.368110816386678e-06,0.0,2.5678751873854867e-05,9.205505073186052e-05,0,0,0.0,0.0,0,2.8759200073941105e-05,0.0,1.7087526105942663e-05
7579944,0.011197115057031198,0.000856480185545373,0.00017042165353813285,0.0003325152136813221,0,0.0,0.0007592317678805446,0.0,0,0.0,0.0,0.0
7641490,5.968846736481592e-05,0.0,0.0,0.0,6.965174129353234e-05,0.0,0.0,0,0,0.004764053847624127,0,0.0
6517937,0.00021098764525935787,0,0,0.0,0.0,0.0,0,0.0,5.507366102161641e-06,0,0,0.0
7354012,0.0001585920056039578,0.0013041336687421446,0.002176350102319653,0.0004631614903039246,0.0014977075376988438,0.0010250386037812579,0.0038881600350766862,0.0011191565308431178,0.001584515349697536,0.0010843726379440664,0.0009689922480620155,0.0002233061056590468
6569326,1.2749003984063746e-05,0.0,1.5822228472979148e-05,0.00026217489522728754,0.0006531169500856395,0.00011837821840781295,3.7003177919986074e-05,0.0021478761459315402,1.63579110947532e-05,0.00021164021164021162,4.533297066956798e-05,3.427944604415192e-05
6573942,1.593625498007968e-05,0.006986468586863362,0.0009099531786849392,0.0012120280982436625,0.0011182178244965103,1.6911174058258994e-05,0.0007367985721126638,2.740361306098358e-05,0.0,0.00017195767195767194,4.533297066956798e-05,1.0283833813245577e-05
7672178,0.0,0.00023183103852142633,0.0,0.0,0.024971256290151157,0.0,0.0,0,1.4313172207909049e-05,0,0,0.0
7398781,3.0427310366377627e-05,0.0,6.0944880044067836e-05,7.046322524274581e-06,0.0,0.0,5.913252942115422e-05,5.533421868083222e-05,4.317320106793791e-05,7.936507936507935e-05,0.0012171902624779,0.0
7345960,0.008113362912558758,0.0,3.874417485050023e-05,0,0.0,0.0,0.0,0,0.0066654398233345616,0.01611111111111111,0.0,0.008144796380090498
6584639,2.8253287217430644e-05,0.0005945978383523726,0.0,0.0,0.0,0,0.0,5.884750240659935e-05,8.001744843850107e-05,4.409171075837742e-06,0.0,4.7991224461812684e-05
5133342,0,0.0,0.000275232637243083,0.0,0.003942958002451556,0.00234218175394646,0.006922284249477307,9.231624138456436e-05,0.0,0,0.0,0.0
7762098,0.0,2.8857780201831313e-06,0.00032607185133467614,3.664087712622782e-05,0.0,5.2847418932059355e-06,0.0022451673716163472,0.005460369740155348,0.0,0.0,6.799945600435197e-05,0.0002426984779925956
7379164,0.0005280706293077858,0.00020128301690777343,3.16444569459583e-05,0.0010536299017924282,0.0005804274381437912,0.0005157908087768993,0.0008064516129032256,0.0005210199765312647,4.9073733284259596e-05,0.00044642857142857136,0.00225078199374405,0.0004627725215960509
7841534,5.737051792828686e-05,0,0.0002206740436760478,1.6911174058258994e-05,0,0,0,0.0,0,0.0,0.00024933133868262387,0.0
6570603,2.527034718269778e-05,5.809689535632969e-05,0.002331717420109086,1.4092645048549161e-05,9.211248072365221e-05,5.214278667963189e-05,6.075206626989309e-05,0.00016735777976529254,6.645401382243487e-05,0.00010978835978835979,1.699986400108799e-05,0.00015419518093314882
7839909,0.007298804780876495,0.0,0,0.0,0.0,0.004187402224649084,0.0,0.0040899428325912954,0.0031042843795880235,5.2910052910052905e-05,0.0,1.410354351530822e-05
7353894,0,0.0009372244535115125,0.0010511977074334237,0.006338575658162032,0.0,0.0,0.0,0.0038626872066921183,0.0029029841097662624,2.0219198790627362e-05,0.0,0
6575000,0.0,0.00047313931852622067,0,0,3.80869583216899e-05,1.6911174058258994e-05,4.6642661243679925e-06,0.0011929001281116684,0.00012842022411400401,0.0,0,0.0
7839560,0,6.493000545412046e-06,0.0,3.704352412761494e-05,0.0,2.7480657844670865e-05,0.0,0.008866110306776247,0.0009604839709081278,0.0003628117913832199,0.0004465297610952445,0.00033975828093475144
7500020,0.0,0.0,2.812840617418516e-05,2.536676108738849e-05,0.0,0.0,0.0004291796206057667,0.0,5.152741994847257e-05,9.854497354497354e-05,0.0,0.0022098000039176527
7353923,0.00021680895465756023,0.00014664905517566346,0.0004574772726384836,0.00040130484471582843,0.0008539551443268027,0.0010029753783188866,0.0017316474529688443,0.0013136418799480837,0.0030510593225439656,0.006578231292517008,0.0008091935264517885,0.003733411567636167
6578529,8.533485107190287e-05,3.7102860259497402e-06,0.0,0.0,0.0037300364153222084,0.0003285263992151068,0.007350883412003959,0.0,1.57736999842263e-05,0,0,0
7873541,0,0,0.0,2.5785822954539592e-05,0,0.0006523653582477114,0,0,0,0,0,0
7839615,0,0.0,0,0,0.0,8.455587029129497e-06,0,0.0,0.0007623874896092979,0.0,0.0,0.0
7862345,0,0.0,0.0,0.004075158673241405,0,0.0,0,0.00014734098231881533,0,0.00010069751449061792,0,0
7889971,0.0,0.00012365888486252715,0.0001350112009945202,0,0,0,0,0,0.0,0.0,0,0.00013271042682807386
6579596,0.0004912787219769814,0.0006132604376888991,0.0008728966398028298,0.000820309380534299,0.0007126513445472239,0.0016787984255113156,0.0034592883064869483,0.0011375510806358841,0.0026018146849946626,0.002005102040816327,0.0019289179019901174,0.002313177019059372
7916874,0,0,0,0,0.0,0.0,0,0.0,0,4.761904761904762e-05,0.0,0
7929819,0,0.0019786336995385634,0,0,7.2448018546692744e-06,0,0.0,4.742933029785619e-05,9.882904619746724e-06,0,0,0
7944354,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0
7951240,0.0,0.0071546682200397515,0.0,0.0,0.0028042635520549386,0.00037536766704314174,0.0006675342201657992,0.007240877758806046,0.0074199989271759624,0.0,0.00011333242667391993,0.008160956690368456
7917450,0.00033195702040323544,0.0003469984231776879,0.00022498190266988255,0.0,0.0,0.0,0.0,0.00019820053257731113,0.0,0.00026785714285714287,0.0,0.0
7830176,0.0,1.745895702210795e-05,3.516050771773144e-05,0,0.00019885256138244618,0.0,0.0017174973879294476,0.0002469336561539179,0.0006417180165146443,0.00029761904761904765,0,0.0
416465,0.0,0.0,0.0,0.0046937340051104075,0.0,0.0002030630818674747,0.0,0,0,0,0.00378635434059219,0.004278984272900741
7854338,0,0,0.0,0,3.477504890241252e-05,1.6911174058258994e-05,0.0,0,0.0,0.0,0.0,0
7873411,0.0,0,0.0,0,0,0,0.0006105890967008762,0.0052574819483375505,9.829290653729372e-05,0.0,0.0,0.0024985531402643593
8204759,9.915891987605136e-06,0,0.0001945305759388098,0.0,0.0,0,0.0,0,0.0,0.020528344671201824,0,7.884272590154942e-05
8201499,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
7511764,6.298615063555302e-05,0.006986468586863363,3.5160507717731446e-05,0,0,0,0,0,0.0,0.0,0,0.0
7718575,0.2095038343000308,0.17297536567122776,0.159363201453251,0.22035575937873092,0.16866765252793864,0.19098107614469192,0.340917833451646,0.6880410442537285,0.7958939126951827,0.7471743855791477,0.6383011294884001,0.7074854796386721
8777557,0.1402566093620687,0.2815287700923404,0.3250126900065349,0.3410156246811063,0.4550133510444144,0.5663243530557577,0.4559999829957557,0.40921615421615404,0.5011312544626669,0.3396341759747313,0.20384323521977893,0.0350732685641261
8869053,0.004193348654630897,0.0005415958854651944,0.0,0.00032885161410084235,0.0,0.00038201134256602906,0.0,0.0,0.0,1.2282690854119426e-05,0.0,0.0001851090086384204
6571027,0,0,0,0,0,0,0,0,0,0,0,0
9482390,0,0,0,0,0,0,0,0,0,0,0,0
9676334,0,0,0,0,0,0,0,0,0,0,0,0
577940,0,0,0,0,0,0,0,0,0,0,0,0
6584630,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0
6575384,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,4.113533525298231e-05
6517851,0.00025046467266676457,1.0203286571361786e-05,0.0,0.0,0.0,0.0,0.0,1.8971732119142476e-05,0.0020366608404886006,0,0,0.0
2064272,0.0,2.0777601745318546e-05,0,0,0.0,0,0.0,0,2.2492127755285647e-05,0,0.0,0.008242541771953538
6574911,0,0,0.0,0,9.78048250380352e-05,0,0.0,0,0.0,0,0,0.0
6579668,0.011087597549557382,0,0.00025117692569610585,0.0,0,0.0,0.0010290999805425368,4.742933029785619e-05,6.486078889681479e-05,0,0,0.0
7457460,0.0,0.00689506571859513,0.0001926471582216296,0.0,0.0,0.0,4.3066322136089577e-05,2.4072128851540615e-05,0.0019014998260380217,2.947244326554671e-05,0.0,0.0
6557666,0.0,0.0034898453505827136,4.102059233735335e-05,0.0,0.0,0.0,0.0007097757730348828,1.0539851177301375e-05,1.962949331370384e-05,1.3605442176870749e-05,0.0,0.0
6517952,0,0,0,0,0,0,0,0,0.0,0.0,0,0
6557654,0,0.0005152350528035539,0.0010693376041190769,0.0,0.008563355792219084,1.7313821059646113e-05,8.279072370753188e-05,0.0,0.002439503611752417,1.984126984126984e-05,0.0,0.0
6572694,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0
7535813,0.0,0.0,1.7580253858865723e-05,0,9.563138448163444e-05,8.707241404996445e-05,0.0,0.0,0.0013665251105442512,0.0,0.0,0.0
6579380,0,0,0,0,0,0,0,0,0,0,0,0
6575301,0.0,0.0,8.790126929432861e-06,0.0009622487010630783,0,0.0,0,0,0,0,0,0.0
6510899,0.02431858665980782,0.002984911300714751,0.002989688252128787,0.012591007542462541,0.0004355160886349758,0.006096524003343437,0.00932640672143666,0.03878886769662598,0.016052661417402865,0.01668650793650794,0.0,0.009576159134982665
7663402,0.0,4.328667030274697e-06,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7451608,0,0.000458838705209118,0,0.0,0.0,0.0,0.0,0.0,0.002258841989638951,0.0,0.0,0.0
6579664,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
7610862,0,0,0.0,0.0,0.0,0,2.285490400940316e-05,0,0.0,0,0,0
6557818,0,3.6360803054307464e-05,0.007740038188690893,0,0,0,0,0.0,0.0,2.3148148148148144e-05,0,0.0
7541106,0.0,0.00024240535369538302,0.00828830834983924,0.0003223053739901495,0.002361701907452831,0.019557017835248942,0.001476311487983814,0.01638053480208673,0.008687967861688925,0.008095238095238095,0,0.02597746282238259
6570554,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,1.0283833813245577e-05
7825995,0.0,9.306634115090598e-06,0,0,0,0.0,0.0,0,5.1118472171103744e-05,0,0,0.0
7716582,0.0,0.0,0,0.0,0.0,0.0,0.007346219145879589,0.0005714105031122674,0.0003741872162924795,0.0,0,1.3711778417660768e-05
7627817,0,0,0.00871135064904623,0.0,0,0,0,0,0,0.0,0.0,0.0
5302133,0,1.2986001090824092e-05,0.00016115232703960245,0.0,0,0.0,0.0001121666758502333,0,0.0,0,0,0.0
7541093,0,0.0,0.007981435251925037,0,0,0.002200667186081299,0.0,0,0.0,0,0,0.0
7421210,0.0,0,0,0,0.0,0,0,0,0,0,0,0
7353924,4.553215708594194e-06,6.319853864201058e-05,0.0,0.0009252904350777767,0.0,0.0,1.0883287623525316e-05,0,0.0001906008794553686,0.0001441798941798942,0.0003783559475113942,0.0
6565450,0.0004409524354166836,0.0,0.0,3.100381910680816e-05,0.001084227214032755,0.0,0.0,0.0,4.9073733284259596e-05,4.2989417989417985e-05,0,0.0
6566965,3.187250996015936e-05,0.00537681067993068,0.0007699750971371446,0.008145417672750345,0.00015938564080272404,0.0025720083831105695,0.00018018722349726654,0.0005242948588613547,0.006706606140618115,0.008947184429327286,0.009746588693957116,0.003630927895633771
7776907,0.0,0.0,0.008948174963961768,0.0,0.0,0.008455587029129496,0.0,0.0,0.0066801619433198385,0.0030251322751322775,0.0,0.0005230630576651337
7854183,0,0,0,0.0,0,0,0.0004185658239898927,0.0,0.00024243940016914777,0,0.0,0.00029485220661691245
5572354,0.005467398177805681,0.00013635301145365297,0.0,0,0.0,0.0,0.007395193940185451,0.0005513417911444852,0.0,0.00011904761904761905,0,0.0
7875425,0,0,0.0,0.0,0,0,0.0,0,0.0,0.002539021164021149,0.0,0.0027032022187731563
7863722,0,4.328667030274697e-06,0,0,0,0,0,0.0,9.81474665685192e-06,0.0,0.0,7.946302063949121e-05
6574048,0,0.0,0,0,0,0,0.0,0,0.0,0.0001829805996472663,0.0,2.8451940216646095e-05
7767239,0.0,0.00011837011992763593,0.007981435251925038,0.0,0.0,0.0,0,0,0,0,0,0.0
7512194,0.0,6.467804820684301e-05,0,0.0,0,0,0,0,0,0,0,0.0
7981938,0,0,0,0.0002445073915923279,0.0,0,0.0,0.0,0.0,0.0001455026455026455,0,0.0
6567552,0.0021828571593022726,9.090200763576865e-05,7.03210154354629e-06,0,0,0,0,0.0,0.006700609332188281,0.003454191861929959,0.0,1.2797659856483384e-05
7366767,0.009387984635754208,0.021538625250444504,0.0015345037253802695,0.011034641589656289,0.021948138933640792,2.1138967572823742e-05,0.008042271875653609,0.029480528377796442,0.027364968539802418,0.0,0.0,0.008144796380090498
7342633,3.49269588313413e-05,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.0
7497830,7.652142751744347e-05,0.0001458348535199689,0.0,0.0,0.0,2.1138967572823742e-05,0.0,0,0.008404846901350432,5.2910052910052905e-05,0.0,0.008206499382969972
